annotation_id,source_record_ids,recorded_source_url,source_url_authorization_tokens,source_authorization_relationship,subject_source_pair_in_legacy_manifest,quote_sha256,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
K252992:action,SRC01183,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K232491.pdf,K232491,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,0e6f8f19f6a29ada9ff7de9ebe145a39720a7a531620b96c23d8233e8352533e,"PDF physical page(s): 17; whitespace-normalized characters [640, 737) (zero-based)",17,640,737,ab41ddb61f61d2c590a6aa4827d609c7a9b12f3c399474a7abd4e1a7754fd4cf,0e6f8f19f6a29ada9ff7de9ebe145a39720a7a531620b96c23d8233e8352533e,97,17,640,737,"PDF physical page(s): 17; whitespace-normalized characters [640, 737) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K253370:output,SRC01431,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K231989.pdf,K231989,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,b6ed7c5434a27c087ee4e0093184dcca9a0f0a28e82244316df8e7d4fc5e1420,"PDF physical page(s): 7; whitespace-normalized characters [1844, 1939) (zero-based)",7,1844,1939,284b4a7b0b507ffd6bb587e05dd5b1712510a3cc7ffb971e031967bdb9861cb6,b6ed7c5434a27c087ee4e0093184dcca9a0f0a28e82244316df8e7d4fc5e1420,95,7,1844,1939,"PDF physical page(s): 7; whitespace-normalized characters [1844, 1939) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K253516:input,SRC00362,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K251221.pdf,K251221,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,35a9b70857dead0fe8941ec2ec890d789d7e6c87c8cb1e4bfa688b4d4d81f8e1,"PDF physical page(s): 6; whitespace-normalized characters [138, 241) (zero-based)",6,138,241,a767a8c3ef40dc0de9a063085bb9378bd5149e6df9aa8fb284982981b1fcf65a,35a9b70857dead0fe8941ec2ec890d789d7e6c87c8cb1e4bfa688b4d4d81f8e1,103,6,138,241,"PDF physical page(s): 6; whitespace-normalized characters [138, 241) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K253516:output,SRC00362,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K251221.pdf,K251221,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,f87b170c7a3a504681650046e37eeab0edbc517f5ce1c92f5d4ccb69a9a0be9a,"PDF physical page(s): 6; whitespace-normalized characters [392, 469) (zero-based)",6,392,469,a767a8c3ef40dc0de9a063085bb9378bd5149e6df9aa8fb284982981b1fcf65a,f87b170c7a3a504681650046e37eeab0edbc517f5ce1c92f5d4ccb69a9a0be9a,77,6,392,469,"PDF physical page(s): 6; whitespace-normalized characters [392, 469) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K253516:action,SRC00362,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K251221.pdf,K251221,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,a7b87c29c1f00917f0fc862567aabaf82416c7a4e8bb651db192979c83c455f8,"PDF physical page(s): 6; whitespace-normalized characters [242, 382) (zero-based)",6,242,382,a767a8c3ef40dc0de9a063085bb9378bd5149e6df9aa8fb284982981b1fcf65a,a7b87c29c1f00917f0fc862567aabaf82416c7a4e8bb651db192979c83c455f8,140,6,242,382,"PDF physical page(s): 6; whitespace-normalized characters [242, 382) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K253516:component_status,SRC00362,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K251221.pdf,K251221,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,bb6f5d8e0461a35dced91b27d48ba09777d6d7cea68e7aec3a13ff04fe339025,"PDF physical page(s): 6; whitespace-normalized characters [470, 570) (zero-based)",6,470,570,a767a8c3ef40dc0de9a063085bb9378bd5149e6df9aa8fb284982981b1fcf65a,bb6f5d8e0461a35dced91b27d48ba09777d6d7cea68e7aec3a13ff04fe339025,100,6,470,570,"PDF physical page(s): 6; whitespace-normalized characters [470, 570) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K253535:input,SRC00093,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K253535.pdf,K253535,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,7067a0670a45851640a929d5bda40a6470f1b04206985e3a4d15ad6a41403ec0,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,aa75277f80b27e0e22ed70f20b17941a334be4d9e15d35b7c83bda75e90815ce,7067a0670a45851640a929d5bda40a6470f1b04206985e3a4d15ad6a41403ec0,51,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K253535:output,SRC00093,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K253535.pdf,K253535,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,d15ad73dec10220faa6b61a582ce1c32fa901018f0a067fb2e35732469a53843,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,aa75277f80b27e0e22ed70f20b17941a334be4d9e15d35b7c83bda75e90815ce,d15ad73dec10220faa6b61a582ce1c32fa901018f0a067fb2e35732469a53843,116,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K253535:user,SRC00093,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K253535.pdf,K253535,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,5ed3c4fa404586e91684a35971017ece24bad7122fc0e24bcd2e09324219f49f,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,aa75277f80b27e0e22ed70f20b17941a334be4d9e15d35b7c83bda75e90815ce,5ed3c4fa404586e91684a35971017ece24bad7122fc0e24bcd2e09324219f49f,77,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K253535:setting,SRC00093,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K253535.pdf,K253535,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,256e73fe5ee28471c142467ab34495eb04afab51e5082b9c89e13ce6ae2f428e,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,aa75277f80b27e0e22ed70f20b17941a334be4d9e15d35b7c83bda75e90815ce,256e73fe5ee28471c142467ab34495eb04afab51e5082b9c89e13ce6ae2f428e,53,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K253535:action,SRC00093,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K253535.pdf,K253535,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,27ed372105506dfb042bec7b4e4ffa07936532e263f4e8250c64cf8655be45a9,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,aa75277f80b27e0e22ed70f20b17941a334be4d9e15d35b7c83bda75e90815ce,27ed372105506dfb042bec7b4e4ffa07936532e263f4e8250c64cf8655be45a9,92,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K253535:component_status,SRC00093,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K253535.pdf,K253535,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,e6a8328545ce61c43abb19cefe2904309b9db70fbaadf7429ed9090ad77fe2b1,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,aa75277f80b27e0e22ed70f20b17941a334be4d9e15d35b7c83bda75e90815ce,e6a8328545ce61c43abb19cefe2904309b9db70fbaadf7429ed9090ad77fe2b1,80,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K253625:input,SRC00466,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K250901.pdf,K250901,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,7da32c17fa239d2546b3b3b506b59df3a48aea6a044e44614e7bdbfaef879c5b,"PDF physical page(s): 8; whitespace-normalized characters [836, 898) (zero-based)",8,836,898,430a4f2e61a8c02af1e4ea667d300a01b1937474461b5666e2812e5f97cbff71,7da32c17fa239d2546b3b3b506b59df3a48aea6a044e44614e7bdbfaef879c5b,62,8,836,898,"PDF physical page(s): 8; whitespace-normalized characters [836, 898) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K253625:output,SRC00466,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K250901.pdf,K250901,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,3032461f6eb57ad9b724bc8cbb9952f4ba50da89d547dd3cc29febae0987cbc0,"PDF physical page(s): 8; whitespace-normalized characters [791, 937) (zero-based)",8,791,937,430a4f2e61a8c02af1e4ea667d300a01b1937474461b5666e2812e5f97cbff71,3032461f6eb57ad9b724bc8cbb9952f4ba50da89d547dd3cc29febae0987cbc0,146,8,791,937,"PDF physical page(s): 8; whitespace-normalized characters [791, 937) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K253779:output,SRC01997,https://www.accessdata.fda.gov/cdrh_docs/pdf21/K213717.pdf,K213717,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,9c73f0e2570ad4abead705d11800bf1a75a8882848904638344d70a706db463a,"PDF physical page(s): 5; whitespace-normalized characters [216, 280) (zero-based)",5,216,280,89164161c6208eed18235f31512d8513231a7c78f2e52fd06d7087943bddba71,9c73f0e2570ad4abead705d11800bf1a75a8882848904638344d70a706db463a,64,5,216,280,"PDF physical page(s): 5; whitespace-normalized characters [216, 280) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K260265:output,SRC00209,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K252838.pdf,K252838,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,34f3f485631426e0d4f4710a18015f5607880e0a0367af4f872bfeaf9ffc3b6a,"PDF physical page(s): 22; whitespace-normalized characters [1953, 2023) (zero-based)",22,1953,2023,a798309e1d63bc8f7686c5a24193af8010aa1897822f050c5d9b88a15108c312,34f3f485631426e0d4f4710a18015f5607880e0a0367af4f872bfeaf9ffc3b6a,70,22,1953,2023,"PDF physical page(s): 22; whitespace-normalized characters [1953, 2023) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K260265:action,SRC00209,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K252838.pdf,K252838,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,524631d8da9e287f20d95fdf86a53d1d77518fd8eaf0540615186bbef3cc5072,"PDF physical page(s): 21; whitespace-normalized characters [2221, 2308) (zero-based)",21,2221,2308,a798309e1d63bc8f7686c5a24193af8010aa1897822f050c5d9b88a15108c312,524631d8da9e287f20d95fdf86a53d1d77518fd8eaf0540615186bbef3cc5072,87,21,2221,2308,"PDF physical page(s): 21; whitespace-normalized characters [2221, 2308) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K260673:input,SRC00187,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K253366.pdf,K253366,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,ba8ff9d359f0a1bfd07706782596c7bf9a8a626f8156ed2001896696e355549c,"PDF physical page(s): 9; whitespace-normalized characters [2028, 2087) (zero-based)",9,2028,2087,a34eafdd4d6abf4f711dc628fd4335d21979c3dbc971ed236bc49ef4b6bf55b2,ba8ff9d359f0a1bfd07706782596c7bf9a8a626f8156ed2001896696e355549c,59,9,2028,2087,"PDF physical page(s): 9; whitespace-normalized characters [2028, 2087) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K260673:output,SRC00187,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K253366.pdf,K253366,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,29745abf37b6c5d2b6bf2a21c34b897692fd0ec40501dc4315dbc61590bbc06e,"PDF physical page(s): 10; whitespace-normalized characters [957, 1027) (zero-based)",10,957,1027,a34eafdd4d6abf4f711dc628fd4335d21979c3dbc971ed236bc49ef4b6bf55b2,29745abf37b6c5d2b6bf2a21c34b897692fd0ec40501dc4315dbc61590bbc06e,70,10,957,1027,"PDF physical page(s): 10; whitespace-normalized characters [957, 1027) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K260673:component_status,SRC00187,https://www.accessdata.fda.gov/cdrh_docs/pdf25/K253366.pdf,K253366,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,5dd4576b766bab0b65c65721b1d1fe4a301ea26426f0c92b1d0108c3f5986101,"PDF physical page(s): 7; whitespace-normalized characters [1437, 1487) (zero-based)",7,1437,1487,a34eafdd4d6abf4f711dc628fd4335d21979c3dbc971ed236bc49ef4b6bf55b2,5dd4576b766bab0b65c65721b1d1fe4a301ea26426f0c92b1d0108c3f5986101,50,7,1437,1487,"PDF physical page(s): 7; whitespace-normalized characters [1437, 1487) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K260746:input,SRC01445,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K230854.pdf,K230854,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,705cbd859bc362973866766b44bfe3599fff71adec076b00fd36406f168dbe10,"PDF physical page(s): 4; whitespace-normalized characters [1081, 1132) (zero-based)",4,1081,1132,57a2dc156befa85c7ca040e7b7e60d8c7dc0f35373295960845db1a21a37dadb,705cbd859bc362973866766b44bfe3599fff71adec076b00fd36406f168dbe10,51,4,1081,1132,"PDF physical page(s): 4; whitespace-normalized characters [1081, 1132) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K260746:output,SRC01445,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K230854.pdf,K230854,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,df7b7b7397fdc009388d83da194a590075cd8ae7ecef47ac9b954c136769c3f2,"PDF physical page(s): 4; whitespace-normalized characters [1170, 1256) (zero-based)",4,1170,1256,57a2dc156befa85c7ca040e7b7e60d8c7dc0f35373295960845db1a21a37dadb,df7b7b7397fdc009388d83da194a590075cd8ae7ecef47ac9b954c136769c3f2,86,4,1170,1256,"PDF physical page(s): 4; whitespace-normalized characters [1170, 1256) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K260746:user,SRC01445,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K230854.pdf,K230854,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,bb45deb1271cf977af04790da81d52b2fa844fcbc67dedc757d14aa807fe3cac,"PDF physical page(s): 4; whitespace-normalized characters [991, 1080) (zero-based)",4,991,1080,57a2dc156befa85c7ca040e7b7e60d8c7dc0f35373295960845db1a21a37dadb,bb45deb1271cf977af04790da81d52b2fa844fcbc67dedc757d14aa807fe3cac,89,4,991,1080,"PDF physical page(s): 4; whitespace-normalized characters [991, 1080) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K260746:setting,SRC01445,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K230854.pdf,K230854,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,686361ddde0f8c4b5b420e624031699fea4ba6cfce04c33d84c6c27e5bcaaa37,"PDF physical page(s): 4; whitespace-normalized characters [1038, 1080) (zero-based)",4,1038,1080,57a2dc156befa85c7ca040e7b7e60d8c7dc0f35373295960845db1a21a37dadb,686361ddde0f8c4b5b420e624031699fea4ba6cfce04c33d84c6c27e5bcaaa37,42,4,1038,1080,"PDF physical page(s): 4; whitespace-normalized characters [1038, 1080) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K260746:action,SRC01445,https://www.accessdata.fda.gov/cdrh_docs/pdf23/K230854.pdf,K230854,OTHER_AUTHORIZATION_NOT_SUBJECT_LINKED_IN_LEGACY_MANIFEST,false,e491f6571f9345ce7a2dc085c1f919ddfd1475d2a8c59539b66f4af0066060b7,"PDF physical page(s): 6; whitespace-normalized characters [2212, 2263) (zero-based)",6,2212,2263,57a2dc156befa85c7ca040e7b7e60d8c7dc0f35373295960845db1a21a37dadb,e491f6571f9345ce7a2dc085c1f919ddfd1475d2a8c59539b66f4af0066060b7,51,6,2212,2263,"PDF physical page(s): 6; whitespace-normalized characters [2212, 2263) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K955841:input,SRC03161,https://www.accessdata.fda.gov/cdrh_docs/pdf/K955841.pdf,K955841,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,9118f79ad4d31b4123333046569365545b9167f45dd430f6f6f17d683f18ae0b,"PDF physical page(s): 5; recorded image-excerpt transcription, not verified as extracted text",5,,,39a92a30f48076f46e864fbc5a5ceb6bfde35ac2ff7ad0d26f3906f86965d65a,9118f79ad4d31b4123333046569365545b9167f45dd430f6f6f17d683f18ae0b,83,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K955841:output,SRC03161,https://www.accessdata.fda.gov/cdrh_docs/pdf/K955841.pdf,K955841,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,3602530d1427e58052b7084212ce65b0fd6297979aa1339f862c9790b0528a6e,"PDF physical page(s): 16; recorded image-excerpt transcription, not verified as extracted text",16,,,39a92a30f48076f46e864fbc5a5ceb6bfde35ac2ff7ad0d26f3906f86965d65a,3602530d1427e58052b7084212ce65b0fd6297979aa1339f862c9790b0528a6e,230,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K955841:user,SRC03161,https://www.accessdata.fda.gov/cdrh_docs/pdf/K955841.pdf,K955841,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,e055fda885e2a3c473e1ca0c4e89a601b91a132f30e3c3f805491812c987ca90,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,39a92a30f48076f46e864fbc5a5ceb6bfde35ac2ff7ad0d26f3906f86965d65a,e055fda885e2a3c473e1ca0c4e89a601b91a132f30e3c3f805491812c987ca90,70,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K955841:setting,SRC03161,https://www.accessdata.fda.gov/cdrh_docs/pdf/K955841.pdf,K955841,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,04acc479d1234317ead5b56a3fc537f2b1cde17c3ade9790a803d9139193caed,"PDF physical page(s): 7; recorded image-excerpt transcription, not verified as extracted text",7,,,39a92a30f48076f46e864fbc5a5ceb6bfde35ac2ff7ad0d26f3906f86965d65a,04acc479d1234317ead5b56a3fc537f2b1cde17c3ade9790a803d9139193caed,116,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K955841:action,SRC03161,https://www.accessdata.fda.gov/cdrh_docs/pdf/K955841.pdf,K955841,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,eaaaa74c7f84bc25ccbf09521299c508ebde88a25d4063487e7bab137203e609,"PDF physical page(s): 16; recorded image-excerpt transcription, not verified as extracted text",16,,,39a92a30f48076f46e864fbc5a5ceb6bfde35ac2ff7ad0d26f3906f86965d65a,eaaaa74c7f84bc25ccbf09521299c508ebde88a25d4063487e7bab137203e609,147,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
K955841:component_status,SRC03161,https://www.accessdata.fda.gov/cdrh_docs/pdf/K955841.pdf,K955841,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,b2baa0268278a26b863f90fc456271487d23764e9265c812120759bbe0907680,"PDF physical page(s): 7; recorded image-excerpt transcription, not verified as extracted text",7,,,39a92a30f48076f46e864fbc5a5ceb6bfde35ac2ff7ad0d26f3906f86965d65a,b2baa0268278a26b863f90fc456271487d23764e9265c812120759bbe0907680,112,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
P000041:input,SRC03153,https://www.accessdata.fda.gov/cdrh_docs/pdf/P000041C.pdf,P000041,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,dabebc6c6a7214f760dd2cab1b4c86f8bc494a4907ac9dfa960bdfb100f4118d,"PDF physical page(s): 1; recorded image-excerpt transcription, not verified as extracted text",1,,,2955b75d037b63e539171419ffec9017c39b6aa94b65dcdbccc8a043a182ac94,dabebc6c6a7214f760dd2cab1b4c86f8bc494a4907ac9dfa960bdfb100f4118d,84,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
P000041:output,SRC03153,https://www.accessdata.fda.gov/cdrh_docs/pdf/P000041C.pdf,P000041,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,7067c92146ef278d202eefa47d90e7d18e67056f053eb7019535a7db0f009f84,"PDF physical page(s): 1; recorded image-excerpt transcription, not verified as extracted text",1,,,2955b75d037b63e539171419ffec9017c39b6aa94b65dcdbccc8a043a182ac94,7067c92146ef278d202eefa47d90e7d18e67056f053eb7019535a7db0f009f84,143,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
P000041:user,SRC03153,https://www.accessdata.fda.gov/cdrh_docs/pdf/P000041C.pdf,P000041,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,db73f9bdd5a0b40042495b2686e0ccb96b9f46f78de05616821b92c9258997b2,"PDF physical page(s): 4; recorded image-excerpt transcription, not verified as extracted text",4,,,2955b75d037b63e539171419ffec9017c39b6aa94b65dcdbccc8a043a182ac94,db73f9bdd5a0b40042495b2686e0ccb96b9f46f78de05616821b92c9258997b2,103,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
P000041:setting,SRC03153,https://www.accessdata.fda.gov/cdrh_docs/pdf/P000041C.pdf,P000041,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,2bda0987f29c8c12348cdc72ac13b8bae84c0fc8aad35133b4bdf8fae625807f,"PDF physical page(s): 1; recorded image-excerpt transcription, not verified as extracted text",1,,,2955b75d037b63e539171419ffec9017c39b6aa94b65dcdbccc8a043a182ac94,2bda0987f29c8c12348cdc72ac13b8bae84c0fc8aad35133b4bdf8fae625807f,83,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
P000041:action,SRC03153,https://www.accessdata.fda.gov/cdrh_docs/pdf/P000041C.pdf,P000041,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,a3f32a522321118d15b41868d032e9b5e35dbccee378b6e3d968e79e4e6d215a,"PDF physical page(s): 2; recorded image-excerpt transcription, not verified as extracted text",2,,,2955b75d037b63e539171419ffec9017c39b6aa94b65dcdbccc8a043a182ac94,a3f32a522321118d15b41868d032e9b5e35dbccee378b6e3d968e79e4e6d215a,78,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
P000041:component_status,SRC03153,https://www.accessdata.fda.gov/cdrh_docs/pdf/P000041C.pdf,P000041,DIRECT_SUBJECT_AUTHORIZATION_TOKEN,true,98745ddf2870d14d09ce5bc5b59f928d60d8a79570a676707269d0f8c57b4752,"PDF physical page(s): 1; recorded image-excerpt transcription, not verified as extracted text",1,,,2955b75d037b63e539171419ffec9017c39b6aa94b65dcdbccc8a043a182ac94,98745ddf2870d14d09ce5bc5b59f928d60d8a79570a676707269d0f8c57b4752,118,,,,,FDA_PDF_TEXT_EXTRACT,RECORDED_IMAGE_TRANSCRIPTION_NOT_RECHECKED
