annotation_id,recorded_locator_en,recorded_pages,recorded_char_start,recorded_char_end,text_sha256,normalized_quote_sha256,normalized_quote_characters,verified_page,verified_char_start,verified_char_end,verified_locator_en,text_source_kind,locator_check_status
K203225:input,"PDF physical page(s): 5; whitespace-normalized characters [738, 901) (zero-based)",5,738,901,dbeaad4704eac0546156c252b961b1373e795d2bb1d7eb545056513743207009,a034035390cddf202e6d017201cfd94ff25c41751ba369601a853ac24f380291,163,5,738,901,"PDF physical page(s): 5; whitespace-normalized characters [738, 901) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203225:output,"PDF physical page(s): 5; whitespace-normalized characters [1507, 1929) (zero-based)",5,1507,1929,dbeaad4704eac0546156c252b961b1373e795d2bb1d7eb545056513743207009,09aaf8c484fa29e4b9c0c97bc11761815cfea7a134a4d0db1178cb09c82a29f1,422,5,1507,1929,"PDF physical page(s): 5; whitespace-normalized characters [1507, 1929) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203225:user,"PDF physical page(s): 5; whitespace-normalized characters [738, 901) (zero-based)",5,738,901,dbeaad4704eac0546156c252b961b1373e795d2bb1d7eb545056513743207009,a034035390cddf202e6d017201cfd94ff25c41751ba369601a853ac24f380291,163,5,738,901,"PDF physical page(s): 5; whitespace-normalized characters [738, 901) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203225:setting,"PDF physical page(s): 5; whitespace-normalized characters [738, 901) (zero-based)",5,738,901,dbeaad4704eac0546156c252b961b1373e795d2bb1d7eb545056513743207009,a034035390cddf202e6d017201cfd94ff25c41751ba369601a853ac24f380291,163,5,738,901,"PDF physical page(s): 5; whitespace-normalized characters [738, 901) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203225:action,"PDF physical page(s): 5; whitespace-normalized characters [738, 901) (zero-based)",5,738,901,dbeaad4704eac0546156c252b961b1373e795d2bb1d7eb545056513743207009,a034035390cddf202e6d017201cfd94ff25c41751ba369601a853ac24f380291,163,5,738,901,"PDF physical page(s): 5; whitespace-normalized characters [738, 901) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203225:component_status,"PDF physical page(s): 5; whitespace-normalized characters [1704, 1929) (zero-based)",5,1704,1929,dbeaad4704eac0546156c252b961b1373e795d2bb1d7eb545056513743207009,c0d096211c2a7bc1c911585f624d753fe9975e2c288e8dda2630fbbe92b5ee3f,225,5,1704,1929,"PDF physical page(s): 5; whitespace-normalized characters [1704, 1929) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203235:input,"PDF physical page(s): 5; whitespace-normalized characters [513, 748) (zero-based)",5,513,748,6951c3f216300a1cf158d9b4307a581024698656e6996ab45adcf1230451dc22,3101d8fcbf192c2d0c77e2ae13f5a835cdd94b5eca13a6160158181ee14be745,235,5,513,748,"PDF physical page(s): 5; whitespace-normalized characters [513, 748) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203235:output,"PDF physical page(s): 5; whitespace-normalized characters [513, 748) (zero-based)",5,513,748,6951c3f216300a1cf158d9b4307a581024698656e6996ab45adcf1230451dc22,3101d8fcbf192c2d0c77e2ae13f5a835cdd94b5eca13a6160158181ee14be745,235,5,513,748,"PDF physical page(s): 5; whitespace-normalized characters [513, 748) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203235:user,"PDF physical page(s): 9; whitespace-normalized characters [73, 401) (zero-based)",9,73,401,6951c3f216300a1cf158d9b4307a581024698656e6996ab45adcf1230451dc22,350f915f13536dd43aab37bbbde27f465276c6984cc4fc36ba0a2034ff81edaa,328,9,73,401,"PDF physical page(s): 9; whitespace-normalized characters [73, 401) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203235:setting,"PDF physical page(s): 4; whitespace-normalized characters [15, 975) (zero-based)",4,15,975,6951c3f216300a1cf158d9b4307a581024698656e6996ab45adcf1230451dc22,773bff68324f31a1a255388c8984b42d11dfc1cd80ef9d3d21b422ea44c54644,960,4,15,975,"PDF physical page(s): 4; whitespace-normalized characters [15, 975) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203235:action,"PDF physical page(s): 5; whitespace-normalized characters [805, 1239) (zero-based)",5,805,1239,6951c3f216300a1cf158d9b4307a581024698656e6996ab45adcf1230451dc22,ff173680e1e225994ab9fbdd3cdb585564cea2a5ff1da9563cd4920ac2c93399,434,5,805,1239,"PDF physical page(s): 5; whitespace-normalized characters [805, 1239) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203235:component_status,"PDF physical page(s): 5; whitespace-normalized characters [1240, 1577) (zero-based)",5,1240,1577,6951c3f216300a1cf158d9b4307a581024698656e6996ab45adcf1230451dc22,c0e68bab10dec756b8854d190df5f8040449a1653318ef06e85ae96388f01056,337,5,1240,1577,"PDF physical page(s): 5; whitespace-normalized characters [1240, 1577) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203256:input,"PDF physical page(s): 6; whitespace-normalized characters [522, 911) (zero-based)",6,522,911,0f32c9a18ddec080439a37db3e6e318f839b68a99bf68745e47eeeb5dc05a548,8f550dd31c8f2d89eaf9dcf2d5a0aefcec7a4804895778f8174af29112a47712,389,6,522,911,"PDF physical page(s): 6; whitespace-normalized characters [522, 911) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203256:output,"PDF physical page(s): 5; whitespace-normalized characters [603, 772) (zero-based)",5,603,772,0f32c9a18ddec080439a37db3e6e318f839b68a99bf68745e47eeeb5dc05a548,2864044734e57c65bb2147e7961bf5ddd43ea44c9a3b460961a4895831b14149,169,5,603,772,"PDF physical page(s): 5; whitespace-normalized characters [603, 772) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203256:user,"PDF physical page(s): 5; whitespace-normalized characters [343, 438) (zero-based)",5,343,438,0f32c9a18ddec080439a37db3e6e318f839b68a99bf68745e47eeeb5dc05a548,5ff5e8f5c8e522d1b102a7b7f105c65430fe31a5959573135409b1a65fb0ce45,95,5,343,438,"PDF physical page(s): 5; whitespace-normalized characters [343, 438) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203256:setting,"PDF physical page(s): 5; whitespace-normalized characters [343, 438) (zero-based)",5,343,438,0f32c9a18ddec080439a37db3e6e318f839b68a99bf68745e47eeeb5dc05a548,5ff5e8f5c8e522d1b102a7b7f105c65430fe31a5959573135409b1a65fb0ce45,95,5,343,438,"PDF physical page(s): 5; whitespace-normalized characters [343, 438) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203256:action,"PDF physical page(s): 5; whitespace-normalized characters [1528, 1676) (zero-based)",5,1528,1676,0f32c9a18ddec080439a37db3e6e318f839b68a99bf68745e47eeeb5dc05a548,edd282a9e4ee6d4ad1a075b5b052232e250fdf2658f96472f8ca4f9c501a18de,148,5,1528,1676,"PDF physical page(s): 5; whitespace-normalized characters [1528, 1676) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203256:component_status,"PDF physical page(s): 5; whitespace-normalized characters [1085, 1310) (zero-based)",5,1085,1310,0f32c9a18ddec080439a37db3e6e318f839b68a99bf68745e47eeeb5dc05a548,685d10f29e31382bf0d49f3158b85594bb5b1ea461066020f8542deabcba7001,225,5,1085,1310,"PDF physical page(s): 5; whitespace-normalized characters [1085, 1310) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203258:input,"PDF physical page(s): 5; whitespace-normalized characters [785, 884) (zero-based)",5,785,884,3479b06dd3dc791bd503b4442828924f3d78da7565d48cbb2f9144ef7471aeab,ea55e1cb08d507246a1aa4b374ec8682af0f2b22cd828390a702886b7c285624,99,5,785,884,"PDF physical page(s): 5; whitespace-normalized characters [785, 884) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203258:output,"PDF physical page(s): 5; whitespace-normalized characters [1015, 1591) (zero-based)",5,1015,1591,3479b06dd3dc791bd503b4442828924f3d78da7565d48cbb2f9144ef7471aeab,9a0a9d3b8c21e2d7c1702955172b98bead17ef5849fe91dd09e47acdefd6a172,576,5,1015,1591,"PDF physical page(s): 5; whitespace-normalized characters [1015, 1591) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203258:user,"PDF physical page(s): 6; whitespace-normalized characters [97, 409) (zero-based)",6,97,409,3479b06dd3dc791bd503b4442828924f3d78da7565d48cbb2f9144ef7471aeab,0b46239e5e5d6820862da5ab3e8f16c962c632256c490c868b8c595e6f5b1be9,312,6,97,409,"PDF physical page(s): 6; whitespace-normalized characters [97, 409) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203258:setting,"PDF physical page(s): 8; whitespace-normalized characters [402, 613) (zero-based)",8,402,613,3479b06dd3dc791bd503b4442828924f3d78da7565d48cbb2f9144ef7471aeab,ebdfad1c850380efdca69167e27e9f84d4f025ffaa3972086b03a383db0c9fe3,211,8,402,613,"PDF physical page(s): 8; whitespace-normalized characters [402, 613) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203258:action,"PDF physical page(s): 6; whitespace-normalized characters [533, 737) (zero-based)",6,533,737,3479b06dd3dc791bd503b4442828924f3d78da7565d48cbb2f9144ef7471aeab,f95d33614af6b31fac458f5a0fb45783d3d00d8490cb03b2d5eaef95d7fba7f5,204,6,533,737,"PDF physical page(s): 6; whitespace-normalized characters [533, 737) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203258:component_status,"PDF physical page(s): 7; whitespace-normalized characters [16, 555) (zero-based)",7,16,555,3479b06dd3dc791bd503b4442828924f3d78da7565d48cbb2f9144ef7471aeab,ccf0ddc7f5ad4f24401435b593e4a9c870bb9d618f06c85166b5e13d950aeb27,539,7,16,555,"PDF physical page(s): 7; whitespace-normalized characters [16, 555) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203260:input,"PDF physical page(s): 5; whitespace-normalized characters [286, 625) (zero-based)",5,286,625,8abf596f5447a2831d173f731652373914b3ecda09d596f6366a4f31c38f70e1,70beb94d8e45ad20c5d71d4abb6d6d2e4680ff3e029fbb165fda97abb06ab177,339,5,286,625,"PDF physical page(s): 5; whitespace-normalized characters [286, 625) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203260:output,"PDF physical page(s): 6; whitespace-normalized characters [8, 344) (zero-based)",6,8,344,8abf596f5447a2831d173f731652373914b3ecda09d596f6366a4f31c38f70e1,6afdfb5d6e9e7e1cbc8974c96325dd5fca382e4d72abf527998fd75294668770,336,6,8,344,"PDF physical page(s): 6; whitespace-normalized characters [8, 344) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203260:user,"PDF physical page(s): 5; whitespace-normalized characters [767, 954) (zero-based)",5,767,954,8abf596f5447a2831d173f731652373914b3ecda09d596f6366a4f31c38f70e1,4c40d852735f8e6c14479ba0a352b13103e28194a9d07d6d3db32fd7cf47f573,187,5,767,954,"PDF physical page(s): 5; whitespace-normalized characters [767, 954) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203260:setting,"PDF physical page(s): 5; whitespace-normalized characters [1276, 2204) (zero-based)",5,1276,2204,8abf596f5447a2831d173f731652373914b3ecda09d596f6366a4f31c38f70e1,0b141199cee4c0c2b1a8a279e606fe41870e34768ad8ba5515a1ff6cce394532,928,5,1276,2204,"PDF physical page(s): 5; whitespace-normalized characters [1276, 2204) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203260:action,"PDF physical page(s): 5; whitespace-normalized characters [955, 1057) (zero-based)",5,955,1057,8abf596f5447a2831d173f731652373914b3ecda09d596f6366a4f31c38f70e1,afeace6ab09b8627c9806c5b5e4e5d2e7787754c9e34dc41aba0097816e49e24,102,5,955,1057,"PDF physical page(s): 5; whitespace-normalized characters [955, 1057) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203260:component_status,"PDF physical page(s): 5; whitespace-normalized characters [626, 762) (zero-based)",5,626,762,8abf596f5447a2831d173f731652373914b3ecda09d596f6366a4f31c38f70e1,7016853b7616710753b45ae8035854a82f5d551a23a58f8160d3a7e48e75899d,136,5,626,762,"PDF physical page(s): 5; whitespace-normalized characters [626, 762) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203280:input,"PDF physical page(s): 9; whitespace-normalized characters [280, 393) (zero-based)",9,280,393,34f5d31bcd2269a90415e07d751d26bd5e2133c310ada1dd37b6386f7d9b3277,da1a55ec8251515617feaf790a17ca9623550c772aa04614e1983055817e3d86,113,9,280,393,"PDF physical page(s): 9; whitespace-normalized characters [280, 393) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203280:output,"PDF physical page(s): 9; whitespace-normalized characters [280, 393) (zero-based)",9,280,393,34f5d31bcd2269a90415e07d751d26bd5e2133c310ada1dd37b6386f7d9b3277,df0510d80166d1cdeb96aecc67dd0ff5da6be1474e9b29db18edee93d156d17b,102,10,2098,2200,"PDF physical page(s): 10; whitespace-normalized characters [2098, 2200) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K203280:user,"PDF physical page(s): 7; whitespace-normalized characters [115, 834) (zero-based)",7,115,834,34f5d31bcd2269a90415e07d751d26bd5e2133c310ada1dd37b6386f7d9b3277,d9add5c7b31b72f1156686e33006e478e5583290a14f395510f73294a9a8f77a,719,7,115,834,"PDF physical page(s): 7; whitespace-normalized characters [115, 834) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203280:setting,"PDF physical page(s): 7; whitespace-normalized characters [835, 996) (zero-based)",7,835,996,34f5d31bcd2269a90415e07d751d26bd5e2133c310ada1dd37b6386f7d9b3277,a1eead7acf3acd4e8ef34f46ac9bfe20678078bb100f09a997c3990f8859397c,161,7,835,996,"PDF physical page(s): 7; whitespace-normalized characters [835, 996) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203280:action,"PDF physical page(s): 5; whitespace-normalized characters [680, 855) (zero-based)",5,680,855,34f5d31bcd2269a90415e07d751d26bd5e2133c310ada1dd37b6386f7d9b3277,7df3d658ca872ccebeb528927199bcd29b0840cc4b1d0f5bafe41058ec8ece84,175,5,680,855,"PDF physical page(s): 5; whitespace-normalized characters [680, 855) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203280:component_status,"PDF physical page(s): 8; whitespace-normalized characters [287, 580) (zero-based)",8,287,580,34f5d31bcd2269a90415e07d751d26bd5e2133c310ada1dd37b6386f7d9b3277,25f0ddae45da0c4c78b8db81806d1baf9e821d64ac3a4b2ef5d0ce6956b5ff55,293,8,287,580,"PDF physical page(s): 8; whitespace-normalized characters [287, 580) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203314:input,"PDF physical page(s): 6; whitespace-normalized characters [1076, 1327) (zero-based)",6,1076,1327,80926eeab7fcf73f4b64419863a3d7f8480c226d85788c45048b3764923ba5a0,760e8df903141e9dc3b0d304f2dad00fd3b89d0ca3524feff5039a9ada6c2a97,251,6,1076,1327,"PDF physical page(s): 6; whitespace-normalized characters [1076, 1327) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203314:output,"PDF physical page(s): 6; whitespace-normalized characters [1328, 1419) (zero-based)",6,1328,1419,80926eeab7fcf73f4b64419863a3d7f8480c226d85788c45048b3764923ba5a0,6fc9bc0df9ed60ea4a27259d25581cc548ceafe374fde3d0d27db7cf07a90731,91,6,1328,1419,"PDF physical page(s): 6; whitespace-normalized characters [1328, 1419) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203314:user,"PDF physical page(s): 6; whitespace-normalized characters [489, 719) (zero-based)",6,489,719,80926eeab7fcf73f4b64419863a3d7f8480c226d85788c45048b3764923ba5a0,a5519fdded8e2e393f410bd72df143d0b8ef54fd5ffa7033ca8da858f91ae300,230,6,489,719,"PDF physical page(s): 6; whitespace-normalized characters [489, 719) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203314:setting,"PDF physical page(s): 6; whitespace-normalized characters [720, 979) (zero-based)",6,720,979,80926eeab7fcf73f4b64419863a3d7f8480c226d85788c45048b3764923ba5a0,9829424bf6b988a2d035df4b36550637d286195cc92fc2b1ebe86455f4ce30ab,259,6,720,979,"PDF physical page(s): 6; whitespace-normalized characters [720, 979) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203314:action,"PDF physical page(s): 6; whitespace-normalized characters [720, 979) (zero-based)",6,720,979,80926eeab7fcf73f4b64419863a3d7f8480c226d85788c45048b3764923ba5a0,9829424bf6b988a2d035df4b36550637d286195cc92fc2b1ebe86455f4ce30ab,259,6,720,979,"PDF physical page(s): 6; whitespace-normalized characters [720, 979) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203314:component_status,"PDF physical page(s): 5; whitespace-normalized characters [1820, 2191) (zero-based)",5,1820,2191,80926eeab7fcf73f4b64419863a3d7f8480c226d85788c45048b3764923ba5a0,653127c9e2ec2c458f71e9f2bda5f5a4c98096f8989d085ed6311e2f7164f31f,371,5,1820,2191,"PDF physical page(s): 5; whitespace-normalized characters [1820, 2191) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203323:input,"PDF physical page(s): 6; whitespace-normalized characters [553, 693) (zero-based)",6,553,693,bbde89bee258c125a0a47e13075125add608b2f3d0185cc5d4fbe57b3b712745,8cca433b86d27e02d708cb9d38c3c03dbd4290c266ff687bb52be92a8de4e55b,140,6,553,693,"PDF physical page(s): 6; whitespace-normalized characters [553, 693) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203323:output,"PDF physical page(s): 7; whitespace-normalized characters [1807, 1917) (zero-based)",7,1807,1917,bbde89bee258c125a0a47e13075125add608b2f3d0185cc5d4fbe57b3b712745,de44321ed493d2c479c03e7fbb4dc4748bc50abbe79e6e89b130388f8355fb75,110,7,1807,1917,"PDF physical page(s): 7; whitespace-normalized characters [1807, 1917) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203323:user,"PDF physical page(s): 7; whitespace-normalized characters [1379, 1487) (zero-based)",7,1379,1487,bbde89bee258c125a0a47e13075125add608b2f3d0185cc5d4fbe57b3b712745,7baea09389a353fe99c904c51bbd77e7404ac8dc1da1f64dc9d140d1c8bc3c4f,108,7,1379,1487,"PDF physical page(s): 7; whitespace-normalized characters [1379, 1487) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203323:setting,"PDF physical page(s): 7; whitespace-normalized characters [633, 867) (zero-based)",7,633,867,bbde89bee258c125a0a47e13075125add608b2f3d0185cc5d4fbe57b3b712745,02f2125df6650f221158bf7873550c1a74b4ff9e82322cf763903fff19532bf6,234,7,633,867,"PDF physical page(s): 7; whitespace-normalized characters [633, 867) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203323:action,"PDF physical page(s): 7; whitespace-normalized characters [1379, 1487) (zero-based)",7,1379,1487,bbde89bee258c125a0a47e13075125add608b2f3d0185cc5d4fbe57b3b712745,7baea09389a353fe99c904c51bbd77e7404ac8dc1da1f64dc9d140d1c8bc3c4f,108,7,1379,1487,"PDF physical page(s): 7; whitespace-normalized characters [1379, 1487) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203323:component_status,"PDF physical page(s): 7; whitespace-normalized characters [1807, 1917) (zero-based)",7,1807,1917,bbde89bee258c125a0a47e13075125add608b2f3d0185cc5d4fbe57b3b712745,de44321ed493d2c479c03e7fbb4dc4748bc50abbe79e6e89b130388f8355fb75,110,7,1807,1917,"PDF physical page(s): 7; whitespace-normalized characters [1807, 1917) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203329:input,"PDF physical page(s): 5; whitespace-normalized characters [579, 1002) (zero-based)",5,579,1002,cd1fe07491b74da53dc433f093044113b3f82b6b6e53be934e015e66c252c6fa,cb7cb2798854d473d2dad122e148a6acf4eea2520a7c4099abd247363db50a6d,423,5,579,1002,"PDF physical page(s): 5; whitespace-normalized characters [579, 1002) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203329:output,"PDF physical page(s): 7; whitespace-normalized characters [12, 516) (zero-based)",7,12,516,cd1fe07491b74da53dc433f093044113b3f82b6b6e53be934e015e66c252c6fa,40f2164c6575dc0c9224d970c607a603c47bcd12d52da267f41a5e267477304f,265,5,313,578,"PDF physical page(s): 5; whitespace-normalized characters [313, 578) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_QUOTE_MATCH_CORRECTED_PAGE_OR_SPAN
K203329:user,"PDF physical page(s): 5; whitespace-normalized characters [1323, 1451) (zero-based)",5,1323,1451,cd1fe07491b74da53dc433f093044113b3f82b6b6e53be934e015e66c252c6fa,8d5bd3169c18ca4b1c3c1f546ac0784e231a279ea79fd7feda65401343d4f971,128,5,1323,1451,"PDF physical page(s): 5; whitespace-normalized characters [1323, 1451) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203329:setting,"PDF physical page(s): 5; whitespace-normalized characters [579, 1002) (zero-based)",5,579,1002,cd1fe07491b74da53dc433f093044113b3f82b6b6e53be934e015e66c252c6fa,cb7cb2798854d473d2dad122e148a6acf4eea2520a7c4099abd247363db50a6d,423,5,579,1002,"PDF physical page(s): 5; whitespace-normalized characters [579, 1002) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203329:action,"PDF physical page(s): 5; whitespace-normalized characters [313, 578) (zero-based)",5,313,578,cd1fe07491b74da53dc433f093044113b3f82b6b6e53be934e015e66c252c6fa,40f2164c6575dc0c9224d970c607a603c47bcd12d52da267f41a5e267477304f,265,5,313,578,"PDF physical page(s): 5; whitespace-normalized characters [313, 578) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
K203329:component_status,"PDF physical page(s): 6; whitespace-normalized characters [438, 1736) (zero-based)",6,438,1736,cd1fe07491b74da53dc433f093044113b3f82b6b6e53be934e015e66c252c6fa,e2481303278fda12231994ee1bb7b03c261cb37ae27410d50e19c0c8c8ecbba9,1298,6,438,1736,"PDF physical page(s): 6; whitespace-normalized characters [438, 1736) (zero-based)",FDA_PDF_TEXT_EXTRACT,EXACT_RECORDED_SPAN_MATCH
